!contents -R2 -g -p -f -h

!3 Givet att:
| script | dagens datum | 2013-11-06 |

| script | troskel varde | 1 |

| Enbart foljande intyg finns |
| personnr | diagnoskod | start    | slut       | enhet |
| ${person3.personnummer} | G01 | 2013-02-01 | 2013-02-28 | enhet1 |
| ${person3.personnummer} | G01 | 2013-03-01 | 2013-03-31 | enhet2 |
| ${person3.personnummer} | G01 | 2013-04-01 | 2013-04-30 | enhet1 |
| ${person3.personnummer} | G01 | 2013-06-01 | 2013-06-30 | enhet2 |

!3 Då gäller:

| Sjukfall i rapporten sjukfall totalt |
| inloggad som | år   | månad | män? | kvinnor? |
| user1  | 2013 | jan   | 0    | 0        |
| user1  | 2013 | feb   | 1    | 0        |
| user1  | 2013 | mar   | 0    | 0        |
| user1  | 2013 | apr   | 1    | 0        |
| user1  | 2013 | maj   | 0    | 0        |
| user1  | 2013 | jun   | 0    | 0        |
| user2  | 2013 | jan   | 0    | 0        |
| user2  | 2013 | feb   | 1    | 0        |
| user2  | 2013 | mar   | 1    | 0        |
| user2  | 2013 | apr   | 1    | 0        |
| user2  | 2013 | maj   | 0    | 0        |
| user2  | 2013 | jun   | 1    | 0        |
